"","y","x","status"
"1747",6.26973966429185,1.14244921769642,"II"
"1246",5.07381962144247,0.169548872853178,"II"
"1918",-2.82720384883048,-4.21135666654274,"II"
"1107",3.96925970155166,-0.206710508790848,"II"
"402",9.19628879123211,3.45953698489047,"UAB"
"1966",4.16065019400948,0.149925905391603,"II"
"729",7.05612977386321,2.75996468403668,"UAB"
"1033",6.33803310344119,1.77160138340035,"II"
"1669",-1.50928190826371,-2.10035102728434,"II"
"1025",1.29794801657627,-0.996545135948584,"II"
"766",0.00818427626355878,-1.17546223453874,"UAB"
"568",5.02546802882879,1.4980294333465,"UAB"
"151",-11.01269886554,-7.25267754096895,"UAB"
"1458",-0.189565763342708,-2.17416812514165,"II"
"516",-1.87832461830754,-2.5274410609219,"UAB"
"1323",7.94492505547138,2.54111440286736,"II"
"322",-2.16734375195806,-1.5237970802486,"UAB"
"1128",10.6110450290575,3.88465452596217,"II"
"661",4.22670667604511,0.785944045634648,"UAB"
"1144",6.48289460338571,1.04665443068959,"II"
"1507",5.9737072498795,0.919383619483218,"II"
"1988",7.94734573810735,1.82903730755974,"II"
"267",3.98873866055308,0.24996437532623,"UAB"
"816",-12.4928507680207,-8.49065799896301,"UAB"
"315",5.66692960266287,2.34306751988424,"UAB"
"1844",6.16442352901361,0.867738096772673,"II"
"683",2.15479272195647,-0.355248950555105,"UAB"
"919",5.06671242197738,1.6389544884592,"UAB"
"1352",8.60188167792285,3.06190542731055,"II"
"458",0.915982335382519,-1.4472226221437,"UAB"
"1490",4.79732483152035,0.258464933836204,"II"
"996",-3.74028755803456,-3.24988740987394,"UAB"
"179",4.22035668425255,0.58741667755853,"UAB"
"1272",3.62838482722452,-0.185579077940598,"II"
"82",-5.08542573657909,-3.87701843097965,"UAB"
"429",4.50931143147927,1.32916786247267,"UAB"
"157",-0.94200561284054,-2.15773640625,"UAB"
"1867",0.624316522567694,-1.51964250617599,"II"
"1341",1.88434410951501,-0.936510574320197,"II"
"837",6.0560552126867,1.18313791338199,"UAB"
"261",-2.62064924917659,-3.06088512583822,"UAB"
"413",-0.222535813907786,-1.77806222481988,"UAB"
"1891",8.43549748857993,2.3430385686734,"II"
"1647",7.32516368480095,1.73538406067906,"II"
"736",2.24747273806046,0.742591250654859,"UAB"
"774",0.351049737940136,-1.33919921882045,"UAB"
"1455",9.59296634103596,2.93316662299587,"II"
"921",2.54462269710259,0.376594890597877,"UAB"
"1611",7.32165835911948,1.57483425751659,"II"
"963",8.30387744278647,3.33088817950217,"UAB"
"1414",6.36488540745569,1.17464299745224,"II"
"109",-2.48820821632301,-2.94665514739784,"UAB"
"562",-6.41785277077293,-4.18349741938392,"UAB"
"455",3.19905586316425,1.18753039483328,"UAB"
"1053",3.85104813561046,0.00605290622942756,"II"
"1999",9.61877447627335,2.62879240662184,"II"
"318",3.14121176753376,0.141500484844372,"UAB"
"321",3.83797156916165,1.1031953805187,"UAB"
"1346",6.39707458626612,0.912950538484444,"II"
"583",4.52376832026098,0.975636217031697,"UAB"
"1468",4.31877465234942,0.428957285989661,"II"
"1077",2.3782082721357,-1.06299799141829,"II"
"1810",4.61909222715344,0.30484701657404,"II"
"463",-5.25371667054209,-4.28573772686219,"UAB"
"1449",10.6779618231169,2.88625110383951,"II"
"1568",-2.7326823444374,-3.53253540883439,"II"
"1553",6.01603143088811,1.22233565638541,"II"
"1771",4.98160523656119,0.588840383405315,"II"
"587",5.34337099113433,1.89683714237006,"UAB"
"1142",2.78584927184995,-0.187303615353689,"II"
"951",-2.41830922615277,-2.42436875479633,"UAB"
"320",-6.34609144270178,-4.60688165180199,"UAB"
"1291",9.05424355125106,2.69064871624145,"II"
"1369",1.67928850704394,-0.309019333291284,"II"
"1772",4.34291848346347,0.215844324440831,"II"
"1484",6.28100179684187,1.37071715639101,"II"
"1836",-0.231527020860127,-2.24363911403349,"II"
"1453",2.68258529134386,-0.650386893920348,"II"
"289",-1.81341812583449,-1.65894073085746,"UAB"
"1639",11.8932792152199,3.89975789734211,"II"
"154",6.60505678323516,2.20852596389684,"UAB"
"1843",8.16623836519488,1.73792633155561,"II"
"684",-6.04962313570236,-4.25521155683357,"UAB"
"114",-6.40092083465208,-4.41759015505362,"UAB"
"398",-4.65493669950818,-4.69434478716973,"UAB"
"469",-6.64731059138719,-4.05088671491771,"UAB"
"313",-3.22975686493627,-3.46751225348757,"UAB"
"414",-11.1120545884782,-7.06429451113572,"UAB"
"1250",4.48052396959443,0.600266729126012,"II"
"540",12.6892790803119,5.60812513537596,"UAB"
"831",7.44458255591756,2.59456668460415,"UAB"
"1560",2.71083336089971,-0.190448649830394,"II"
"1241",10.3124400827702,3.79837480391307,"II"
"1885",5.78157786668678,0.856739623370154,"II"
"510",8.88760145861072,3.34695511720301,"UAB"
"717",-1.12390123108896,-1.73365670937311,"UAB"
"1010",8.82741283111923,2.66907207498179,"II"
"592",5.8307714180013,2.15195997709631,"UAB"
"1576",5.58353807184509,0.510420225675564,"II"
"399",2.93516830599709,0.865992151382487,"UAB"
"132",5.02249468212256,0.804656163065634,"UAB"
"1529",3.26632694340648,0.0375395045308797,"II"
"386",-4.78292156194745,-4.11538634642543,"UAB"
"473",5.42890387706811,2.20134042891665,"UAB"
"284",0.202648030448947,-0.742699665737328,"UAB"
"1011",5.65049839805713,0.635980346807409,"II"
"1743",5.85605611192843,0.440071133091317,"II"
"634",4.54871098887903,0.794080024040475,"UAB"
"192",-1.01267176072845,-1.69267102219006,"UAB"
"1835",5.36099659435961,0.758346461438162,"II"
"1327",8.03693305427671,2.47651846249461,"II"
"39",-1.70096162343921,-2.48640949468285,"UAB"
"559",3.29753189863917,1.15653455576779,"UAB"
"752",5.4561908598823,2.25857811174244,"UAB"
"162",-0.132428862129859,-0.652360392056349,"UAB"
"487",9.54511646819785,4.25736830925968,"UAB"
"1575",0.29127697017725,-1.6938319904595,"II"
"545",9.84540319952318,4.47715511544319,"UAB"
"449",11.3373963481992,4.68518959754109,"UAB"
"1780",7.18683184409508,2.01707018341203,"II"
"586",10.5617746225206,4.50522948754538,"UAB"
"277",-1.37092339903949,-2.27198387812084,"UAB"
"57",10.4413365639531,4.23739964812846,"UAB"
"1577",10.8232704366104,3.68141895491581,"II"
"222",0.932848816954376,0.217884138241537,"UAB"
"928",1.47400861464066,-0.838923023249259,"UAB"
"225",7.02249545082581,2.61916264662882,"UAB"
"1607",6.29574933399684,1.10030613865026,"II"
"845",-0.313814071314523,-1.2302703176117,"UAB"
"888",7.6684054484728,2.96464159479639,"UAB"
"1953",7.03332797474158,1.79385056866264,"II"
"1482",4.12606015468155,0.602736442205581,"II"
"641",4.08459844752802,0.999873489306066,"UAB"
"173",6.74214865868904,2.93911839611942,"UAB"
"1511",12.9246684774456,4.72259275095824,"II"
"542",7.62773792479743,2.99243595374548,"UAB"
"1923",3.1118869091611,-0.17407556696988,"II"
"1777",2.23868701322088,-1.14138072114572,"II"
"1518",1.85421504148779,-1.58134605400438,"II"
"1058",5.39114872366779,0.961064732729412,"II"
"1325",7.3613654809465,2.40986916987739,"II"
"1127",7.58267835389164,2.22131919261536,"II"
"1691",5.45043579280357,0.666037615990054,"II"
"330",5.39683520453146,1.8963485188262,"UAB"
"602",1.69907265040331,-0.752382195350432,"UAB"
"749",12.4890071398971,5.33216195242757,"UAB"
"142",1.28870318758513,-0.56881951659851,"UAB"
"1413",10.8853596658587,4.01751951039246,"II"
"988",2.37145635791556,-0.0111725010222774,"UAB"
"859",-1.25187978221576,-1.39931470313947,"UAB"
"1282",-2.14666692666546,-2.92126753607926,"II"
"168",3.59861199960886,0.696424922548789,"UAB"
"1693",5.99321251872695,0.972846397136154,"II"
"1544",8.73232085267789,2.31037704265148,"II"
"1283",6.0173500654863,1.3088331725424,"II"
"442",1.48752815146837,-0.457120098686581,"UAB"
"1187",9.88187319687913,3.09123261936256,"II"
"1368",10.1400226165721,3.69932131083387,"II"
"857",-1.60792275579777,-2.53184716072035,"UAB"
"58",0.431217165578033,-1.71956260517993,"UAB"
"1894",5.93727395239424,1.10130360387639,"II"
"777",-4.4810229067224,-4.01923079254944,"UAB"
"1239",6.09426233596621,0.641883246075976,"II"
"1510",7.01343609535581,1.64998402118211,"II"
"127",2.59588602059871,-0.0576309593513433,"UAB"
"1410",4.03192508175643,-0.0250221662332673,"II"
"595",4.15772493694658,1.33284994141572,"UAB"
"914",4.86171322548741,1.90973235064272,"UAB"
"1705",7.558243779989,1.09723634966465,"II"
"372",4.02428331684283,1.1918451539596,"UAB"
"497",6.73190640814944,3.36344292717542,"UAB"
"1973",2.76953281347224,-0.418375290102412,"II"
"1255",0.0388596102041582,-2.43430906848267,"II"
"1017",2.99717425761322,-0.408856870994486,"II"
"1258",-0.630714070003833,-2.42200425247936,"II"
"942",9.52528051862691,4.05847111881822,"UAB"
"839",0.806871697285776,-1.07751437068006,"UAB"
"1197",0.696451626596282,-1.61194104044771,"II"
"97",-2.82351204987217,-2.00476968969065,"UAB"
"1493",6.12832845344839,1.04875422563134,"II"
"214",-2.35395615721693,-2.1440144935732,"UAB"
"1440",4.42860999491596,-0.225871262245647,"II"
"488",1.53572366941418,-0.480685247371371,"UAB"
"670",1.52305507728912,-0.381874930475671,"UAB"
"1401",2.58494842971047,-0.452207742608138,"II"
"668",6.43086556611819,2.28757861159897,"UAB"
"1049",9.95671714258788,2.4810574630929,"II"
"166",-6.57210085514666,-4.8722516342074,"UAB"
"553",6.40820468541022,2.29323365420374,"UAB"
"1932",5.67944817426065,0.800766965116726,"II"
"1234",-0.173059415270679,-2.22009492914177,"II"
"1013",3.69234293635222,-0.023501124161762,"II"
"1226",5.82159840209313,0.879098731881889,"II"
"1104",6.64603164632068,1.79217300944043,"II"
"1741",9.85950267531438,3.54391558624125,"II"
"1466",7.912614194774,2.25777084964133,"II"
"677",2.63778303836577,-0.0199016099156351,"UAB"
"1734",4.50778740901782,0.409594297986607,"II"
"1108",7.80187448876448,2.37315391247658,"II"
"1924",4.4477394385564,0.561918169258671,"II"
"1657",4.0393640998074,-0.130820160937589,"II"
"1996",4.95699732382756,-0.198071931444494,"II"
"1298",4.26027704217032,0.313487736939915,"II"
"1730",11.9082788609605,3.52771877400764,"II"
"1750",2.92746857489695,-0.272236301602912,"II"
"1697",5.95568940517933,1.34268692504838,"II"
"901",-4.81957545150376,-3.71119200478606,"UAB"
"112",7.70736374954148,3.42730726058837,"UAB"
"327",8.59405867877753,3.31212896097384,"UAB"
"781",10.7356520749398,4.6005491731654,"UAB"
"1486",0.25174306989178,-2.44937119960664,"II"
"1331",7.08751247692482,1.87684823687436,"II"
"25",2.42890921933864,0.0384962244450167,"UAB"
"509",-0.734337649151737,-1.96133460404319,"UAB"
"415",4.19871015116162,1.51822513140039,"UAB"
"1088",8.14719646003708,1.94131299403711,"II"
"1038",5.93498152286403,1.22406500345338,"II"
"1111",3.43004143077175,-0.611467387622584,"II"
"1289",6.52791417656638,1.43900068360796,"II"
"842",-1.10896067522009,-1.9158216867138,"UAB"
"470",0.471957980413776,-0.972378917484291,"UAB"
"506",4.55135705150494,1.60239191540611,"UAB"
"1020",4.65196513590411,0.467918370456061,"II"
"1550",4.18949038997251,0.436764718102461,"II"
"45",4.40158649861168,1.41883112616707,"UAB"
"253",6.68409065055454,2.44822576945336,"UAB"
"1864",0.917800971738929,-1.14310893703118,"II"
"350",-0.405381168821697,-1.47698779329576,"UAB"
"1969",10.619287122027,4.71345179872167,"II"
"1817",4.72943815166861,0.564325091957981,"II"
"1499",4.65094667968082,-0.16212208584587,"II"
"794",1.8977435618805,0.142582632576955,"UAB"
"1243",6.27719471780501,0.67666585549389,"II"
"529",-8.48388296144388,-5.97037954928191,"UAB"
"231",7.14757919498836,2.4277108638574,"UAB"
"102",6.50224715068128,1.94603044525517,"UAB"
"1112",1.7776808291217,-0.675053870419676,"II"
"884",-3.6920363358945,-2.93072459064938,"UAB"
"1227",7.84128902290205,2.36660608531783,"II"
"1432",-0.353716639257014,-2.58865146944376,"II"
"198",7.41960299131201,2.08910447733599,"UAB"
"1935",7.74601951520686,2.09824697876808,"II"
"1183",-0.883931925443231,-2.56829154146295,"II"
"530",-3.27546943287541,-2.97573273814396,"UAB"
"1981",9.74119273331521,2.47339529713971,"II"
"807",5.90799016997915,1.64642944213804,"UAB"
"1222",4.69683034270643,1.27297720591717,"II"
"478",4.989831414053,1.3315312157089,"UAB"
"1176",4.0472180619501,-0.352680903478922,"II"
"847",3.46594702833202,0.630896571467617,"UAB"
"1648",7.99199092177583,2.23561326452029,"II"
"348",-0.676682309074899,-1.37224114516514,"UAB"
"557",3.35456721808699,0.256068554945241,"UAB"
"558",-2.22303376601205,-3.2107148139384,"UAB"
"1062",5.01718701164532,-0.289579807591676,"II"
"520",5.54563712733469,2.07386473585895,"UAB"
"9",-2.66381268797397,-3.04530934495456,"UAB"
"1092",6.83282206269541,1.29754659778541,"II"
"96",16.1789684544814,7.94070585558448,"UAB"
"1802",2.56368019480924,-0.79123707145369,"II"
"881",4.25539318325636,0.959954290197197,"UAB"
"500",10.5101493159173,5.18939295806846,"UAB"
"1781",10.1311065116762,2.69244798161215,"II"
"1775",2.25340077848925,-0.591515244216805,"II"
"1665",8.02577624792701,2.08814967296768,"II"
"485",8.17831646835511,3.61045897017223,"UAB"
"605",7.10478446568677,2.53653498166665,"UAB"
"1928",6.20715336693821,1.41055808656929,"II"
"1343",4.94361411241754,-0.0725367318024419,"II"
"1099",9.7669398398878,2.71203137494457,"II"
"1512",4.3904578144878,0.792798368550038,"II"
"841",2.2613302353362,-0.0244344950713629,"UAB"
"7",-0.00525476198410391,-1.67561827244805,"UAB"
"29",5.42723219065043,1.84485368223174,"UAB"
"1644",5.58228116378757,0.540691824173779,"II"
"1501",5.00204675809027,0.905712666593995,"II"
"1448",0.731571364163291,-1.84327412739687,"II"
"647",-5.45731487029176,-4.38217191090529,"UAB"
"820",2.64054138431273,0.441788475734254,"UAB"
"1696",1.52078233728994,-2.1285297890499,"II"
"18",-1.5012085941997,-2.46660084197218,"UAB"
"1260",11.0633510090651,4.50197699520632,"II"
"1042",6.72742050628482,2.02706224668837,"II"
"1118",7.1072167106957,1.36977847925849,"II"
"1711",7.66136869900642,1.76568276307105,"II"
"753",2.84676139483298,0.292422816800797,"UAB"
"1594",1.27664726907196,-1.51702599349568,"II"
"759",-6.41735880648629,-4.30126921115662,"UAB"
"796",-7.15806956260522,-5.16998965963273,"UAB"
"1182",6.28419666855458,1.81517268595447,"II"
"917",-7.28639764190704,-5.19573334466416,"UAB"
"742",1.93483275842572,-0.205825375676831,"UAB"
"978",10.0535498987062,4.1763168812444,"UAB"
"1551",0.3018068614606,-2.4747956838761,"II"
"1190",8.43822800866558,2.3039161569515,"II"
"147",-4.15306443801249,-3.64944694895065,"UAB"
"1444",5.42217430450663,0.450744150420441,"II"
"63",7.70276735195841,2.99318588128416,"UAB"
"420",15.4703638472119,7.64955390432932,"UAB"
"840",8.88729550076939,3.4721793041723,"UAB"
"1372",6.27188494085467,1.29953334544712,"II"
"792",1.44723642173352,-0.310700133166485,"UAB"
"539",-1.1744939134572,-2.19064111828847,"UAB"
"1461",9.35792537676936,3.49347181630819,"II"
"739",12.6012033679068,5.54851465775873,"UAB"
"23",5.61293382793074,1.29560728746286,"UAB"
"1339",10.3101094296605,3.01033666949971,"II"
"507",6.55597314289866,2.01046482018271,"UAB"
"1545",7.04965690051252,1.57721954103073,"II"
"745",4.32946791370359,1.37831506722994,"UAB"
"1566",7.32591146637091,1.92816257525757,"II"
"1677",5.28629153075825,0.570756648257298,"II"
"1162",5.01776952257872,-0.289252554258305,"II"
"1472",9.34070817266683,3.02359134084721,"II"
"1029",10.0341463145128,3.83968521863556,"II"
"1457",11.4315155717127,4.02207392440248,"II"
"216",-2.48740598143172,-2.8696216020029,"UAB"
"750",-4.22963509402247,-3.62544505464451,"UAB"
"776",-5.97429829542755,-4.45139483061678,"UAB"
"927",-1.0490566895533,-2.10535158303225,"UAB"
"19",4.46306091917788,1.29982443070667,"UAB"
"714",6.81063225603305,3.00463068240993,"UAB"
"1640",-6.5914036709519,-6.41689017565455,"II"
"1830",11.3858903434279,3.23424207876464,"II"
"681",4.47308876689389,1.0822551798812,"UAB"
"1503",7.1537246922362,2.10291993590171,"II"
"1678",2.11112253203175,-1.15222704852607,"II"
"765",4.35250054613913,0.75062247826104,"UAB"
"1629",4.48527207134911,0.722340138206512,"II"
"1232",8.02582636026469,2.11895695725383,"II"
"258",-0.599169087134996,-2.29843128647938,"UAB"
"69",5.13426506239303,2.56797601192511,"UAB"
"565",7.11829103365694,2.30443735888903,"UAB"
"1706",6.53439893239185,0.967535106296983,"II"
"775",1.90672917141831,0.322281668525017,"UAB"
"1902",3.80770531034619,-0.0923465571070872,"II"
"1467",3.56780828438231,0.134004551023239,"II"
"1720",-0.86303165110523,-2.63039443123458,"II"
"79",7.38952376828781,2.36784762364575,"UAB"
"1390",5.6439691832704,0.734107828077804,"II"
"195",11.5683584662271,5.49612720505645,"UAB"
"1958",5.56451598317485,1.05846206953113,"II"
"900",4.06416768260095,1.56805496182335,"UAB"
"490",0.434646165570526,-1.62913108141079,"UAB"
"1662",8.16952829344846,1.48139844061233,"II"
"1755",-0.349299936371765,-2.65237622948038,"II"
"709",-1.06730387078352,-2.14839427911723,"UAB"
"6",4.88234182438877,1.78833841702624,"UAB"
"1376",7.00958526403878,1.31157033364955,"II"
"852",8.55594077092803,4.0000106460378,"UAB"
"660",12.6440513474272,6.01865452931541,"UAB"
"1846",7.05344553436572,1.28169826213591,"II"
"1573",1.6646803399639,-1.03907892690485,"II"
"118",4.58342847221467,0.951734588597694,"UAB"
"1096",11.6812215446142,3.57958212517721,"II"
"1471",6.26981765001322,1.31255522242331,"II"
"1520",7.5171820265126,2.07759078091027,"II"
"1951",7.77344524404376,1.72275396926051,"II"
"546",-0.555498228858683,-1.8259820595182,"UAB"
"534",3.51834009638104,0.215219972075313,"UAB"
"1659",7.73300980927595,2.66259632804963,"II"
"731",7.51298080449364,2.63299266695026,"UAB"
"1181",2.14160811478159,-1.79603426383423,"II"
"260",5.87967539435927,2.21844331972671,"UAB"
"208",-1.52638454642296,-1.92982481468794,"UAB"
"1596",6.94356418522644,0.917976867094206,"II"
"591",2.46560793485389,0.127845110395446,"UAB"
"924",0.824352149568017,-0.441417144139517,"UAB"
"476",12.1779254457053,5.74648367563765,"UAB"
"1998",4.53722514232173,0.469076557249696,"II"
"191",7.14760484669513,2.75818045412648,"UAB"
"311",7.63915022308515,2.7514301412457,"UAB"
"201",2.62607599138687,0.471758244028904,"UAB"
"1395",3.86904547095255,0.0589833570997823,"II"
"636",-3.86309592962041,-2.69031249523327,"UAB"
"459",-4.12909312015864,-3.01572669074783,"UAB"
"1044",1.15973480772508,-1.94388478035571,"II"
"242",8.19675129546857,3.31210638670679,"UAB"
"1959",5.32876011083629,1.31189425027454,"II"
"1150",6.14377635398942,1.53467818103331,"II"
"434",12.0722262022261,5.0207739641231,"UAB"
"619",-2.26163482595271,-2.47809452723186,"UAB"
"564",2.97807651626088,0.181347146970713,"UAB"
"1574",6.18274201717987,1.87508790019499,"II"
"1",-10.048186763239,-6.6486140900306,"UAB"
"1805",5.93299465866098,0.184175045547786,"II"
"1424",5.40571074591739,1.10010429698957,"II"
"735",-1.99228909055983,-2.4731622164331,"UAB"
"1878",5.67950143071061,0.852480197922737,"II"
"72",-1.75050739803161,-2.05241929259907,"UAB"
"1869",7.32862966965305,2.86476783671384,"II"
"690",2.32081812959224,-0.569483910612079,"UAB"
"1815",1.08652361186593,-1.30417863916765,"II"
"298",-5.32540201718858,-5.07101069597894,"UAB"
"342",2.64882626740141,0.195294573185915,"UAB"
"786",-1.49982870434045,-2.27095215675857,"UAB"
"1393",9.45463889392212,2.91746795623456,"II"
"1514",0.700638191089631,-2.00751836005678,"II"
"5",6.03944135296808,1.93802761497075,"UAB"
"719",-0.862817894169963,-1.69224231836515,"UAB"
"220",-3.06225964142127,-2.76203232523991,"UAB"
"1670",6.88972273096685,1.89519716943946,"II"
"1456",11.4539140373756,4.15156291246525,"II"
"607",2.95082339580301,-0.0149002062755156,"UAB"
"1409",5.26542456466078,0.696233146465339,"II"
"654",3.92507570640248,0.702918617361629,"UAB"
"110",-4.16498062980585,-3.98595616842428,"UAB"
"671",8.40877613541248,3.14944854582239,"UAB"
"1139",3.43291302191533,-0.853256817997549,"II"
"746",3.28409376267191,0.331092093027075,"UAB"
"1497",2.1701843803624,-0.784001291140908,"II"
"1407",9.44995493827434,2.87233175903088,"II"
"37",4.59757972403242,0.363769661329024,"UAB"
"1043",6.67232448173417,0.898648868937237,"II"
"1984",3.1381925275536,-0.394906028602409,"II"
"1673",8.04228935217033,2.54384748444707,"II"
"125",7.27248182989184,2.75960443262098,"UAB"
"437",0.12190767737629,-2.1506528367924,"UAB"
"210",0.812008254164982,-1.18989499765415,"UAB"
"658",0.986544924426698,-1.4075807181863,"UAB"
"1916",1.83126368710028,-0.956925647290573,"II"
"1402",9.32000073465947,3.00444862509138,"II"
"1404",1.73781214388826,-0.965253677319357,"II"
"1357",7.16965904675731,1.6277725058882,"II"
"1210",7.15945097582128,1.73201485290429,"II"
